predicted_buyingStorage,predicted_sellingStorage
0.05783567551716082,0.07652789699894327
-0.004756281950353148,-0.0026005519109563724
-0.010429437079392385,-0.008665154500896808
0.09934259016168957,0.09659818251642616
-0.007850776969558961,-0.005166142384304519
0.0435323674037186,0.02401322922971419
0.021021500580286966,0.015628345088188403
0.10254857512148156,0.06595877881332846
-0.009611206125911794,-0.007071369674902192
-0.010662474180096975,-0.008953815849402861
0.013382625123101264,0.016349123837260848
-0.009447063746471876,-0.006803551867061825
-0.0022230069651924967,-0.0008304516712852195
-0.002738296485935208,-0.0015341913597225025
0.04874428916462774,0.035432463058704976
-0.0077824017803437605,-0.005040527588129942
0.06287678768881284,0.02844618897991647
0.020300540359600324,-0.002935513259429109
0.02170197676425183,0.015159860531460876
-0.006397448160432801,-0.0043659795514572695
-0.007926452461247627,-0.004725608228773541
-0.007889176861978615,-0.0067874832786088074
0.021857742169576675,0.015373952304592507
-0.011538226608972139,-0.009637068816139845
-0.0021801129235175555,-0.0007865717746041567
-0.009604254268143474,-0.007530981923554678
-0.004776473562989533,-0.002092803426951168
-0.003968282293176018,-0.003199093833566192
-0.009827580483054932,-0.00783190232767576
-0.009752840490628547,-0.007714100117287815
0.031078297126471987,0.03628983920995467
0.05573994570993329,0.04004048623455479
0.009419050045340223,0.008345041597256422
0.005685029077327118,0.004983348942667432
0.0003771873177603989,0.0010165499801548187
0.12541159790111034,0.0775416963728599
-0.007242174173715732,-0.005981104692257648
0.08820746562112602,0.08247371490059902
-0.005593288008095014,-0.003192883083915212
0.02840600554235376,0.01573323571573373
-0.006624136971657682,-0.005191946701712594
0.02025115710299567,0.018129589208294154
-0.004580206052351264,-0.004025076668509878
-0.00697652527442051,-0.0034652082014129913
0.00020001205589739203,0.009418362454894521
0.06803813751398995,0.0033179073124084343
-0.007828947916273438,-0.00517835174236757
-0.006767042385118911,-0.005388363058054476
-0.010702063455642386,-0.008484789142365334
-0.005691271628777457,-0.0038645423941927864
8.496995814067342e-05,0.009260242834930422
-0.009190916155275746,-0.006926687349911528
-0.002262212482069344,-0.0008692618747785253
0.02392592434147858,0.03634238254925758
-0.0016073701846866812,-0.0016523522371613836
0.012086016074061436,0.010396863631480617
-0.008562995822307795,-0.006128490950299336
0.0433703681709329,0.049388993184653056
-0.007772788951119889,-0.0066275139057248526
-0.00904133152123419,-0.00672109073833776
-0.006963802295657786,-0.0055668599312179295
0.029556479717612837,0.004065033308138403
0.025544201752959374,0.01411170620894462
-0.006465150519554336,-0.004440942077500676
0.06834276046150832,0.03882765017832256
-0.008486000753706112,-0.0060392257624771635
0.07464531621560783,0.045493250090810046
-0.007600275226519162,-0.004289354561542306
0.002943383912288225,0.0028680813014561254
-0.005498181748993202,-0.005228015442155476
-0.00912862046110171,-0.00638998878482617
0.019339912680963935,0.017362902592264078
-0.005521977317665083,-0.003637886144335604
-0.007879861289256135,-0.006851543467592571
0.017458138334269176,0.0290548843264941
0.00029936745834334075,0.009557936659730863
0.15975798977887842,0.10106620207335387
0.03798890389285982,0.023035584159316287
-0.007207219583934657,-0.004248438078234881
0.0324214609911274,0.0003952683820051348
-0.0002103681998583025,0.0007384547731812425
-0.007423625961588909,-0.004559468794617718
0.029466120153094032,0.05362211080775898
-0.009287246097273182,-0.007072679000222652
-0.006299253648916018,-0.004231016097675087
0.033985540196576985,0.04316648121720419
0.0031875678733970236,0.0038115647590842884
0.0005051516969574836,0.0017655983193858235
-0.005482046569642837,-0.003613154968983434
0.005158422354334256,0.004229402648127087
0.006776742285372554,0.018052837825904146
0.0433590533718901,0.049373441558252774
-0.006522453315061624,-0.005052187592212263
0.0023683657106673903,0.004273750298285688
0.058649332722937514,-0.006582456363575314
0.05061725680201368,0.05479425987112909
-0.008138995660064745,-0.006676755336591626
0.010030315700934048,0.026699001353518756
-0.010155061127986795,-0.007776658921641566
-0.00017601809378921425,0.008901527787212912
0.05974971282013855,0.06050097231284731
-0.0003990682325542075,6.2671432066886e-05
0.0015406582890211754,0.0009868172967766424
0.017458437403847404,0.029055295382698507
-0.008179569976066857,-0.007237871911523088
0.0034139813252443904,0.0034756968137182945
0.047869912167378306,0.025287280803825453
0.07460244957606244,0.045434332034844226
0.0629778487455197,0.08003099037880257
0.018322449958558782,0.030748186707113025
-0.007251592039327075,-0.003858349559390066
-0.006763851839815076,-0.005276962189915852
0.002732538407234867,0.021884085105157852
-0.01015702008101432,-0.008287715772440299
0.012256295382343945,0.01055705522544222
-0.01061673188241967,-0.008907506034941818
0.006378849099165581,0.00583598463012051
0.09445936837513783,0.08764520563772091
-0.0032118156798904077,-0.0016811555163384687
-0.0105732830742262,-0.008871909132663669
-0.011753812402233511,-0.009924335232709684
0.048851469763023805,0.03613927990646799
-0.00019899660638273559,0.008869944968840533
0.048662849982288106,0.06196137257191988
0.04323319790792482,0.03827800011682778
-0.002945340690028969,-0.0017569296965950897
0.014690593953325885,0.01905127473570735
-0.0031948935230409967,-1.2470718696533378e-05
0.08436010873607078,0.06205588445411946
0.007005381521147675,0.01887244024404381
0.14111051635641425,0.12384587183758261
0.013036519415551368,0.007684581729160145
-0.007277828799159654,-0.005947215887421781
0.1496410298034611,0.09420837733130788
-0.0023762801240321454,-0.0010411179760467446
-0.008570788492094937,-0.006176868426920761
-0.011089547471205,-0.009468442820382134
-0.009641908119907715,-0.007576704934102854
0.0022412573440803024,0.0024475897274772347
0.0033876502577771354,0.0034575970626186496
0.050748520942378764,0.04875065305706607
-0.008744009541474928,-0.006354648822769281
0.028595864879596113,0.015994187896168414
0.002424852117268013,0.0023257193124745085
0.06386183624918161,0.06738288188541258
-0.0042556173830815384,-0.0036000518984798495
-0.003210572112769837,-0.001614642974513707
0.07208651494307448,0.0603921503947439
0.03451310824438954,0.03302316167613832
0.03726550442806638,0.022041307710209283
-0.004287666159918775,-0.0036229951912268247
0.05392252099161275,0.052254506722147064
0.005600715834925957,0.0070046944157716
0.0016735952597647097,0.0016748817295042344
0.007566164200212833,0.007493496143897497
-0.00615235369898391,-0.003931139320760484
0.03833537662468656,0.028188601484209708
0.0036411895156040694,0.004296347495807214
0.0025066775429395984,0.02108639240648138
0.04195150428117417,0.03112747275062709
-0.008548901065402428,-0.005671587692702025
0.014091259142841296,0.013591985704852438
0.0025129089912939682,0.003976114111330045
-0.004837210999431437,-0.004241149870273405
-0.005870403374448821,-0.0035586884980188457
-0.0045937284858470085,-0.004046677742679767
0.0035562103328905977,0.017456991706876368
-0.008440304384788756,-0.005937221247188151
0.022353243769635985,0.026134299245852657
-0.006299383217532636,-0.004649103618069158
-0.009756569984857206,-0.007693619937584531
-0.0071226251024479005,-0.005822820791067784
0.0004910192228813476,0.0016753402895634852
-0.010630456251756258,-0.008864581338941606
-0.007247737662209639,-0.004320734272659544
-0.005754325464852956,-0.00395120674395647
-0.005405580457886904,-0.0030539647079519602
0.006999860726383065,0.00510288096229022
0.00887889499968448,0.007605640618323542
0.008883175191347233,0.007620569021364463
0.004217358959475986,0.005156082116851965
-0.007161758954312338,-0.005854017297823921
-0.002102785954075946,-0.0006350622491743743
0.019437850407909404,0.04578538259242005
-0.008210971309587853,-0.005570756589341471
0.00027116715228009576,0.0008708305556905053
-0.004480938015445425,-0.0017167562155609144
-0.0061467292071815515,-0.003935469395292296
0.017697164428092913,0.01350033883164094
-0.007149016133325722,-0.0036872124533395712
0.01824763271907315,0.03064535414664244
0.13138835117093775,0.07213255812996566
-0.0038399315991883443,-0.003022682212505727
0.25090383472866423,0.15857300390518028
-0.011176959977200134,-0.009671481253333843
-0.005290847001345316,-0.003327769688974363
0.12580113548352362,0.07757174712924134
-0.006875055457542423,-0.005523276108004684
-0.011100311499393386,-0.009050252182796965
-0.00010741701297060403,0.008998831712362144
-0.00953317539838564,-0.007433287565639251
0.011285511397306793,0.0028148303017555415
-0.0012094097764395548,0.0010680362647030664
-0.0005548282556543209,0.0019194832546021272
0.001363424056212155,0.002341931495636277
-0.004670267855072114,-0.0041368014623572626
0.004215011312010814,0.018867829965696345
-0.005962789135541241,-0.0026103945005956104
0.016590644737407935,0.015386385747450316
-0.00618691867806891,-0.003993722981022321
0.000505101852027779,0.0017655298100184187
0.017432119280963717,0.02901912243671019
-0.00792321254081687,-0.004721155119892403
-0.008879763253720287,-0.006007264971844169
0.0012296303462279896,0.0022183420094028378
0.005485040830893326,0.004661762747899086
-0.005302997109854461,-0.003376105918719348
0.017738366529064787,0.02944004399002883
-0.0025102632950763665,-0.0012252711556236494
0.048265291676908725,0.04135201949840237
0.00018996212601320867,0.002449871905506752
0.01701482206081056,0.013732666060038694
0.00040389227593252454,0.009701600803173113
0.033430616594182894,0.04240376642991636
-0.0020180182552799308,-0.0004778712736801579
-0.0004837103523236772,-0.00013052891446987784
-0.004971672432980136,-0.002843852712909484
-0.00438700772508302,-0.0015725778987231518
-0.002534373240284009,-0.0007500447039762281
-0.006531344586201183,-0.004531922517410691
0.035751225064008144,0.02456582330337123
-0.01252274024794511,-0.011459400891787938
0.10869847554289881,0.0766940137547121
-0.010026307337949566,-0.007637405534861212
-0.00744497796521793,-0.004647589049665109
-0.006886247151733157,-0.0038133078233730418
-0.007960083333705006,-0.006963334959184559
0.03413198660918802,0.024333334539816516
0.042538478173367894,0.03193423906115448
-0.007676988086295947,-0.004415898708466762
-0.0043875964888038035,-0.0021390396168719673
0.028207035044469617,0.03389882139381815
-0.008203710892551945,-0.007295173711442218
-0.0018616277784718731,-0.00038501181604935243
-0.008316742250419635,-0.005716133466968773
-0.00017512088505454264,0.00890276095582615
0.01903814337339033,0.0447306560253563
0.04917239102261302,0.07092610767552279
-0.008666999125082325,-0.006248801850133002
0.0027340850524613346,0.0025804104677346167
0.0745933279539266,0.04542179482060964
0.03857962118682157,0.03784762044452958
-0.009142992191806993,-0.006340393229319789
-0.008020463988259351,-0.0053089137871305606
-0.00707800741807108,-0.005770541504687223
-0.006555170462599671,-0.004564669995028907
-0.003134644370507842,-0.002012618122222495
0.07388568659179376,0.05463058960483146
0.0027687482690000945,0.02194892957454396
-0.00968895828718127,-0.007692630835359976
0.006494779426816939,0.035633337689151216
0.0016736451046944142,0.0016749502388716357
-0.007793239406949128,-0.004557589358359834
-0.0017417022702388308,-0.0018369849823101029
-0.011163088629196462,-0.009649400613592138
0.022438993657983176,0.010881781906217042
0.04368412298549622,0.03432825901409537
-0.007934101178292494,-0.004751196830638231
0.021225250448338773,0.018400718892129485
-0.004687944008505935,-0.0020012756183819275
0.08531933774320298,0.07044747836965579
0.0021965228358483274,0.004052636668135334
0.048851370073164396,0.036139142887733185
-0.002155888287681436,-0.0007532762220467271
-0.010565006289907065,-0.008227062128691304
-0.0004221518641392974,-4.591984572825669e-05
0.06812347203364312,0.003435195349400868
-0.0008462325260605134,-0.0006287975435855103
-0.00938563785282892,-0.007179246779699453
0.12241732665656939,0.07571594250757094
0.17728696032126579,0.1113000258559683
0.04168266157958771,0.031645168718674184
0.0676588669006495,0.002291269585979555
0.01425051915251133,0.013189470317766856
-0.007607549562784315,-0.006451658411216336
0.08018272663947017,0.023303759517013495
0.019098555971414608,0.045319039328513805
-0.011221540840725179,-0.009207830366874588
0.052174323667296865,0.038395423471848926
0.016582554867870757,0.03502433715193624
-0.009349962377041603,-0.0067213486777920085
-0.007771606707457614,-0.004527856292907313
0.017464219415693056,0.029063242469317158
-0.00884494552412543,-0.006493380291758579
-0.008021053721719441,-0.005391133785905831
-0.010971742972476807,-0.009312556747051344
0.018364442457663433,0.044963378474559036
0.06872323947929751,0.06802845012817299
-0.009367701742884049,-0.006668866571899204
-0.011458596774611026,-0.010040485984267156
-0.005251070124724108,-0.003265537732505071
-0.0006530631138842152,0.0018176311549933863
-0.0013297398553043637,-0.0007563685134210924
0.007309848829366836,0.0072603251723015565
0.01312008901768023,0.011677962835439312
0.04885396754077753,0.04320319116925762
0.09658906985885451,0.1039107222166972
-0.0039273153430062074,-0.003120195786907117
0.014180581175818153,0.018855636838314968
0.03127432977892067,-0.0011814061993872995
-0.0097638513402581,-0.007261597046836874
0.0066759891826768045,0.006247404004808471
-0.00968910782197038,-0.007692836363462182
-0.009251003251331573,-0.007045456036775838
0.062145197784104614,0.03694745243512972
0.017360596338166865,0.014207915541707215
-0.012297347404892531,-0.01063521498508507
-0.005284618665558748,-0.002755041528471048
0.012922472203641518,0.018698316339354468
-0.008626413920682145,-0.006232216650448942
0.013717200911150227,-0.0016290941599002347
-0.0103085112237451,-0.007972492595220535
-0.00048351097260486246,-0.00013025487700026907
0.018732210740044466,0.016034358068079527
-0.007595869999052956,-0.0048157854794100684
0.006719674270935224,0.006301416648812307
-0.0018475280128765134,0.0002422324016506175
0.0014854824369937986,0.002642361881200036
0.02268879560546638,0.02097226375781361
-0.006450933356387861,-0.004858932014413583
0.01538377824679718,0.013134819036469732
0.042085510973743745,0.030453699845025745
0.006137959565085383,0.005559166951499484
0.1020632020158096,0.07641461839562863
-0.0005353099730481294,0.0019523404884641826
0.029547467078370884,0.05373391809535923
-0.004994875171299987,-0.002925471217106417
-0.009425983410291536,-0.006730880827503609
-0.007466671941260313,-0.004638209199103767
-0.009479043261504054,-0.006853536442774413
0.025830112269741235,0.014504675940363192
-0.009651407992085581,-0.007502322265702388
0.16040728051968844,0.11665233833853608
0.024353152424829546,0.015444159647326035
0.012843951676268246,0.011845987350882867
-0.00555589431266393,-0.0036995791828212127
-0.00871791324111022,-0.006333856582902734
-0.008000247876637306,-0.005275097422124874
-0.011036490493002616,-0.009487458453439
-0.009309217669832935,-0.006564361817840012
-0.005493864777312054,-0.0035992468611208087
0.007817573272921353,0.008412258480096187
-0.011668020323219515,-0.010278600697735927
0.007220773454830978,0.005406514478616425
-0.004621585949524002,-0.0019070546147657887
0.0984704417815299,0.10812315657678381
0.04357618998582723,0.02542222556683347
-0.00665147396613283,-0.005137580235076232
0.14107301941820272,0.08742696663830854
0.048928229241971266,0.04226319408485059
-0.0041700982144979495,-0.0017903715985415642
0.11684639541804033,0.09968082672170492
-0.003352372103111824,-0.0006860237373603681
0.011901947656105923,0.017801005501029553
0.001054624798037418,0.001977805620453986
0.0558943217467265,0.0020438867090410394
-0.005505727870581593,-0.0036155520905625134
0.014596765883713479,0.00932636994892639
0.002878245117642446,0.003295961141175939
0.05117572831637801,0.031305300022752273
-0.00895764835655304,-0.0065970269130252585
0.0365376393606745,0.03426938341990331
0.0012148548967556953,0.0022975343179069303
0.0232096710860099,0.015198254777779537
-0.009262413280840926,-0.0065000315218494194
0.08600882853353169,0.05464809596561978
0.0431634613245087,0.0485992608507007
0.0017035060929234541,0.0028696605652948105
-0.0036075416718193143,-0.002223576267981975
-0.00944198258956688,-0.006838780372571988
-0.0008091585600647315,0.0010706000740907922
0.059813614020019015,0.06058880132185684
-0.0026459511918836415,-0.0008536755292346335
0.039197977341433946,0.046981834727599564
0.19320161587499748,0.1198564582021992
-0.007011444670565912,-0.0040034765491758495
0.013748304075272375,0.010605179629284651
0.007216387101017029,0.005400485654285036
0.02199013655600075,0.016454337675047705
-0.0035658638685557194,-0.0026595807536516827
0.00610316664066466,0.007192953924922769
-0.008244522756019558,-0.006698175320030294
0.026194528550806822,0.015005547925440104
0.11346033849061281,0.10106878106409764
-0.007232383637656,-0.005973678418087257
0.04176588772123972,0.03519172053345784
-0.010240818436260471,-0.008329043613959218
-0.0039866482903715035,-0.001052455487686236
-0.008320799308876296,-0.005795603934092425
-0.010029842332294429,-0.008084294958335129
-0.009075181810550007,-0.00674502525214927
-0.009600636518112843,-0.007519979177893897
0.07030634227002895,0.052074634200855265
-0.007687487262728427,-0.006572059150135617
0.04754276803569844,0.049209815247501655
-0.0015590226566061637,8.216161187844795e-05
0.09374661782138809,0.08671380821606356
0.020619079190565343,0.00618688758449655
-0.008637406317101606,-0.006218703802782454
0.06812238097607798,0.04943598266711637
-0.008331500888499219,-0.00579973693119757
-0.0069066903946786,-0.00553507480892613
0.051247177115387774,0.04517191741086267
0.027542552379620482,0.008459163276586714
0.05642437218597522,0.0022670653721290693
0.03468975191579833,0.025605304310912395
-0.0037847733015988795,-0.0029272940317409627
-0.009744267162719467,-0.007702316506094648
0.10294385574990736,0.0634680012769141
-0.011585486074623268,-0.009692979098992718
0.07267655752012041,0.05295167683006357
0.0035528208776707294,0.017452333069893022
-0.010516229156345583,-0.008752809365445036
0.04974414615206725,0.04787553925377945
0.07166272034625544,0.07532887839177957
0.0683425112368598,0.03882730763148555
-0.003184924959995559,-0.002099817268819913
0.07363383604314881,0.044623446116637086
-0.0006744010828626176,-0.0003685024880538939
-0.005213120106525524,-0.00266280065745683
0.013054446105930453,0.015898058162285275
0.009122472713601715,0.007937410861213797
0.05003093648808775,0.04639325394135507
-0.004084010738966816,-0.0031968682220156006
0.04190754701145835,0.03538642415561468
0.002460222068455517,0.0210225416760626
0.19587109902968797,0.16880075559689628
0.0681155965347499,0.0034243708693513335
0.0375485524354653,0.059337750406709404
-0.009964232837503004,-0.008004648344440214
-0.00817495835091377,-0.005073197496480946
-0.007902715386310478,-0.005237529145137532
-0.00824023071229347,-0.006815897861785335
-0.00914302564578615,-0.006409787992005384
0.09228932990267334,0.03747259153876779
0.08074287004516029,0.024575982702140765
0.008272203172438153,0.05424031684843627
-0.005666350676887887,-0.0038513959409843153
-0.007772155001684357,-0.004528609895948735
0.008138545161899755,0.008342038785091894
-0.0021026862642165387,-0.0006349252304395682
-0.0018686407924633202,-0.0014819851251206707
-0.0026957238338577265,-0.0009070097186171886
-0.011208572204008655,-0.00966218801767533
0.06367662625340906,0.05021383789621759
-0.010418414407833245,-0.008552034259520388
-0.010531862980801842,-0.008729069810220208
0.017681176485675704,0.016827979067203996
-0.004430318552889469,-0.0021676073167986587
0.12678410770615273,0.157058028151311
-0.011913477564138599,-0.010011119791702718
0.03137885459650985,-0.0010377420559450502
0.0012897159293214118,0.0023160024657745623
0.015393867852435138,0.013142656366844536
-0.004270471172133316,-0.0036204676899656823
0.008778162856145647,0.008028296346865357
-0.0014231637111155396,-0.0008877901035365815
-0.008409459628409933,-0.006924872816763916
-0.0060259264972197125,-0.0038704173954940153
-0.00558786041330976,-0.0036606206847975883
0.049487860112556514,0.00874041053137702
0.059519684934438113,0.05215787459613112
0.0021257123310602366,0.01611076907157629
0.02084491054610545,0.0178927576496477
-0.010927629166529186,-0.009337833995032765
0.03496853460763254,0.02598847720279246
0.0006650304058746209,0.010565871328858965
-0.01165097638318557,-0.01029738695506958
0.00010545622424899641,0.009288400184932693
-0.0038666850323807594,-0.0013748301953267865
0.006102775866481218,0.007204477483031803
0.05839899865925764,0.06318853588443551
-0.010268230048252523,-0.00792617362380396
-0.006244899262999242,-0.004625475937928156
-0.0013223090854421003,0.0004075125976711249
-0.006333023585753423,-0.004725492269002518
-0.01010528801620993,-0.007616308463634125
-0.003427095931281772,-0.0019770474741482337
-0.005683373628980498,0.013293777469795709
-0.002830980450779728,-0.001575625941678118
0.0016065084029426614,0.003241691286196415
0.0016145529910982816,0.0198602117487182
0.0984039767709566,0.08440420069672047
0.002304394356283733,0.0020048978800130887
0.0073528046883625554,0.005575924159816392
0.002858356447467472,0.0027632759537163584
-0.007722586078494197,-0.006632361377834963
0.015309253604597992,0.013041434129647898
0.03724319033653817,0.03241837355160138
-0.009382467743500362,-0.006756980187893854
0.012779701561879853,0.01175767877630153
-0.0070124613355103844,-0.0056804516865534335
0.004221996671165126,0.0029966052567768527
0.08520971556287461,0.06322362662148864
0.047543266484995475,0.04921050034117568
0.1208786234912143,0.15112646359013596
0.09202900322220828,0.012377134681030435
-0.0020331476279501458,-0.0005694994908505367
0.0015533986333801202,0.002720633480316967
-0.008345698708210655,-0.005807190467858924
0.03653656272388782,0.031483331149086254
-0.010800124323384074,-0.009141478802725549
0.0008494097760792761,0.001747005613288971
0.021815851272342094,0.020930291901349582
-0.0021634647169964365,-0.0007636896458918484
-0.006268925488855855,-0.004174255733642433
0.03695680532622182,0.03206093362565355
0.06694731345608189,0.07035557985873322
0.00032654486918118515,0.0009469444628742631
0.04977882329263986,0.01829692697245331
-0.00414667791685073,-0.0012573323977622848
0.044966405676988994,0.0173146214514084
-0.009502892003598058,-0.009002439012648595
-0.009480151904296161,-0.006823423704758391
0.01298119154357998,0.007608536331343788
0.0032937927983676916,0.00383394387366659
0.17747044005072912,0.11205755878724163
-0.009144044017441082,-0.006910506567379137
0.14689406945651187,0.12914599475159394
-0.0007819824116721205,-0.0005404889690041759
-0.011621118177772668,-0.010141772094088423
-0.006018674056910766,-0.0043085103574495
-0.008012833724424576,-0.004844334962481418
-0.009952970366091624,-0.007526031738526378
0.011568955688367227,0.024374795658185865
-0.008215955802558246,-0.005577607526081682
0.015550779691143175,0.013358323855426416
0.019167939145008025,0.01660912369181237
0.1041387316285421,0.0910283522949796
0.0003154823207117165,0.0009739518442961718
-0.001459612750015559,-0.001310569456177706
-0.0012210012022604126,0.0010671802507505358
-0.006048334272786329,-0.0038861399421728053
-0.010965943946963147,-0.009366374432468495
0.0663114220137052,0.04072923614317203
-0.00879090811777387,-0.00594391101556547
0.062216475490358164,0.036540070880648624
0.09532087198722917,0.08251037295805821
-0.003610887131683808,-0.002211568316871181
-0.0006198867002748729,-0.00031769650621247397
0.013642594601353215,0.019531952605325982
-0.00914334110631492,-0.006340872794891605
0.0985548790924484,0.10823921144516302
-0.010616682037489967,-0.008907437525574416
0.04780835487323633,0.049601026208295686
0.009396028080614422,0.008802142140656041
0.07059886172123744,0.050201478272331575
-0.009402290598237252,-0.007265453599889532
0.018544881646414834,0.04571673233442085
-0.005775238985048689,-0.004079451759520484
-0.005029567242373937,-0.002973153736818293
0.011556319443611456,0.003692391644717404
-0.01018318626590154,-0.00828902821062363
0.002281834912701331,0.004154818036475601
0.0008364825065102395,0.01079850851711835
-0.010195104633232945,-0.008382273390120699
0.018112497604534376,0.015208199485427384
0.01138993652503657,0.002958357426462988
0.06845976922276317,0.04843194971882677
0.02437845577481237,0.024238843800152038
0.007508476255855507,0.007967798778504977
-0.001088009970480891,0.0012198184150424701
-0.004676810135971866,-0.0024249882522357075
0.10292974963480114,0.06344861312593927
-0.007519093459517949,-0.004693699268796696
-0.010891776204526072,-0.009285540724266727
0.08652666734084472,0.04561596564925577
0.005716517707874281,0.005138189577168946
0.006900953807976711,0.00655962181549816
-0.0011335204474860992,0.0006308111822456094
-0.010897074224620664,-0.009295837752815264
0.03833517724496775,0.028188327446740095
-0.009469224353575471,-0.00734539004726233
-0.008072348570491092,-0.004926135147159552
-0.005141356475116331,-0.003144893442789929
-0.0064665991218608755,-0.0048834789913817615
-0.002913872028107488,-0.003378725012820211
-0.005110801533207809,-0.0031028972005724288
-0.007056613554766543,-0.00569442437332068
-0.005268967357631707,-0.0027335295871067818
0.04220457314995994,0.0551636462151145
0.03672849800258696,0.04360230427840966
0.27467926407303966,0.1597043988691285
0.011568606773859298,0.02437431609261405
-0.003888087503656939,-0.0014705804410239786
0.04701982327941366,-0.001130187960870454
0.03716769973566739,0.03485163377673448
0.03526969712968071,0.025897060850769947
0.06763146664685829,0.0022566244695123028
0.0060040267821939615,0.005880432231156113
-0.010417834721886888,-0.00811222192432711
-0.004551744597490309,-0.003985957819723267
0.023476226071675443,0.019199069274206317
-0.007745367887818673,-0.005003171877360357
-0.006311226003681876,-0.004678971890633685
0.10288947493160035,0.06339325755707836
0.23305716979316893,0.14708345558294994
0.008987606791368796,0.007755059548627569
0.011888340111269376,0.010051319075279754
0.02917442708124342,0.052715844039855624
-0.007325584901030994,-0.004480474079133115
-0.0012019335802070583,0.0005729627199472509
0.021976309279712104,0.016999822724120754
-0.011300023069688504,-0.00918604820197348
0.11636482898501048,0.06970029560967436
-0.000648278000632635,0.00182420805426399
-0.00376650354544264,-0.0029308045117667405
0.048544860520367134,0.03531842706465884
0.006378799254235876,0.0058359161207531055
0.14607121244019994,0.12532026657952286
0.0681401742739442,0.05743543437845799
-0.009407519776968956,-0.007209322391988985
-0.0027340027269714285,-0.001529774670287861
-0.009744416697508581,-0.007702522034196855
0.0023121218333502502,0.002036625062453005
-0.0023658226869474365,-0.000468652884434706
0.046097376099984544,0.0425497501395992
0.03156444809875519,0.022050511532149895
0.023943569446593777,0.03636663486531793
-0.009643873002003927,-0.007573375237591114
-0.006484271208663447,-0.004986162667572047
0.22222728941991343,0.1388245640340504
0.06423043950434232,0.06788950865735127
0.0178228274515003,0.044218955688367576
-0.006727029501675169,-0.003612562098779342
0.0007008954123546695,0.00037413632379658043
-0.01079220847777774,-0.009163765676849452
-0.001640120357234492,-2.9303128884803492e-05
0.04268303872847405,0.05141545323430131
0.03067046591163426,0.035729295565870504
-0.004283626317405403,-0.003582790952764472
0.0007620141815325374,0.010696155522219582
-0.00754073007517922,-0.004779195544444587
0.004744796183067303,0.0036789851123129533
-1.158141492750911e-06,0.0004814572129205486
0.11064124926180967,0.09485478937442218
-0.0016530844550638035,0.0004883792133937061
-0.005217374952244237,-0.003219225400141237
0.001704399426321751,0.0017172205185587465
0.013578245340328508,0.019948856961875976
-0.008533753709324902,-0.006125965966940986
-0.006602598532893415,-0.005085479214306916
0.029839046093337453,0.016843983213287696
-0.0026749117595924743,0.00019686905217626734
0.06811634420869545,0.0034253985098623638
0.0009239033539457965,0.01559267908853448
